# test for fitting
2.000000 3.000000 1.100000 33.044241 0.1 
2.000000 3.000000 1.300000 11.441145 0.1 
2.000000 3.000000 1.500000 7.217963 0.1 
2.000000 3.000000 1.700000 5.510231 0.1 
2.000000 3.000000 1.900000 4.670184 0.1 
2.000000 3.000000 2.100000 4.252989 0.1 
2.000000 3.000000 2.300000 4.094639 0.1 
2.000000 3.000000 2.500000 4.130607 0.1 
2.000000 3.000000 2.700000 4.347498 0.1 
2.000000 3.000000 2.900000 4.774808 0.1 
2.000000 3.000000 3.100000 5.503203 0.1 
2.000000 3.000000 3.300000 6.753101 0.1 
2.000000 3.000000 3.500000 9.119814 0.1 
2.000000 3.000000 3.700000 14.809395 0.1 
2.000000 3.000000 3.900000 43.721625 0.1 
2.000000 3.000000 4.100000 43.473226 0.1 
2.000000 3.000000 4.300000 14.567006 0.1 
2.000000 3.000000 4.500000 8.889108 0.1 
2.000000 3.000000 4.700000 6.539022 0.1 
2.000000 3.000000 4.900000 5.309448 0.1 
2.000000 3.000000 5.100000 4.603100 0.1 
2.000000 3.000000 5.300000 4.196546 0.1 
2.000000 3.000000 5.500000 3.994595 0.1 
2.000000 3.000000 5.700000 3.961006 0.1 
2.000000 3.000000 5.900000 4.098919 0.1 
2.000000 3.000000 6.100000 4.456286 0.1 
2.000000 3.000000 6.300000 5.166280 0.1 
2.000000 3.000000 6.500000 6.600583 0.1 
2.000000 3.000000 6.700000 10.148521 0.1 
2.000000 3.000000 6.900000 28.365713 0.1 
2.000000 3.000000 7.100000 26.671926 0.1 
2.000000 3.000000 7.300000 8.432295 0.1 
2.000000 3.000000 7.500000 4.838101 0.1 
2.000000 3.000000 7.700000 3.330773 0.1 
2.000000 3.000000 7.900000 2.515986 0.1 
2.000000 3.000000 8.100000 2.014160 0.1 
2.000000 3.000000 8.300000 1.679783 0.1 
2.000000 3.000000 8.500000 1.445303 0.1 
2.000000 3.000000 8.700000 1.275242 0.1 
2.000000 3.000000 8.900000 1.149304 0.1 
2.000000 3.000000 9.100000 1.055148 0.1 
3.000000 -2.000000 0.100000 4.294338 0.1 
3.000000 -2.000000 0.300000 5.966161 0.1 
3.000000 -2.000000 0.500000 8.866254 0.1 
3.000000 -2.000000 0.700000 15.453375 0.1 
3.000000 -2.000000 0.900000 47.908731 0.1 
3.000000 -2.000000 1.100000 49.110027 0.1 
3.000000 -2.000000 1.300000 16.731877 0.1 
3.000000 -2.000000 1.500000 10.304239 0.1 
3.000000 -2.000000 1.700000 7.654868 0.1 
3.000000 -2.000000 1.900000 6.335565 0.1 
3.000000 -2.000000 2.100000 5.688660 0.1 
3.000000 -2.000000 2.300000 5.468053 0.1 
3.000000 -2.000000 2.500000 5.569063 0.1 
3.000000 -2.000000 2.700000 5.959602 0.1 
3.000000 -2.000000 2.900000 6.671314 0.1 
3.000000 -2.000000 3.100000 7.828375 0.1 
3.000000 -2.000000 3.300000 9.748727 0.1 
3.000000 -2.000000 3.500000 13.304318 0.1 
3.000000 -2.000000 3.700000 21.738878 0.1 
3.000000 -2.000000 3.900000 64.331546 0.1 
3.000000 -2.000000 4.100000 63.924212 0.1 
3.000000 -2.000000 4.300000 21.362067 0.1 
3.000000 -2.000000 4.500000 12.986843 0.1 
3.000000 -2.000000 4.700000 9.515810 0.1 
3.000000 -2.000000 4.900000 7.699370 0.1 
3.000000 -2.000000 5.100000 6.656750 0.1 
3.000000 -2.000000 5.300000 6.057246 0.1 
3.000000 -2.000000 5.500000 5.758875 0.1 
3.000000 -2.000000 5.700000 5.706335 0.1 
3.000000 -2.000000 5.900000 5.901941 0.1 
3.000000 -2.000000 6.100000 6.412887 0.1 
3.000000 -2.000000 6.300000 7.428781 0.1 
3.000000 -2.000000 6.500000 9.480693 0.1 
3.000000 -2.000000 6.700000 14.555341 0.1 
3.000000 -2.000000 6.900000 40.609322 0.1 
3.000000 -2.000000 7.100000 38.103971 0.1 
3.000000 -2.000000 7.300000 12.018318 0.1 
3.000000 -2.000000 7.500000 6.878282 0.1 
3.000000 -2.000000 7.700000 4.722859 0.1 
3.000000 -2.000000 7.900000 3.557851 0.1 
3.000000 -2.000000 8.100000 2.840329 0.1 
3.000000 -2.000000 8.300000 2.362131 0.1 
3.000000 -2.000000 8.500000 2.026602 0.1 
3.000000 -2.000000 8.700000 1.782964 0.1 
3.000000 -2.000000 8.900000 1.602157 0.1 
3.000000 -2.000000 9.100000 1.466498 0.1 
3.000000 -1.000000 0.100000 3.401336 0.1 
3.000000 -1.000000 0.300000 2.677525 0.1 
3.000000 -1.000000 0.500000 2.137191 0.1 
3.000000 -1.000000 0.700000 1.717586 0.1 
3.000000 -1.000000 0.900000 1.384270 0.1 
3.000000 -1.000000 1.100000 1.119602 0.1 
3.000000 -1.000000 1.300000 0.918462 0.1 
3.000000 -1.000000 1.500000 0.786366 0.1 
3.000000 -1.000000 1.700000 0.733882 0.1 
3.000000 -1.000000 1.900000 0.762987 0.1 
3.000000 -1.000000 2.100000 0.859171 0.1 
3.000000 -1.000000 2.300000 1.001998 0.1 
3.000000 -1.000000 2.500000 1.176670 0.1 
3.000000 -1.000000 2.700000 1.376176 0.1 
3.000000 -1.000000 2.900000 1.599785 0.1 
3.000000 -1.000000 3.100000 1.852088 0.1 
3.000000 -1.000000 3.300000 2.143509 0.1 
3.000000 -1.000000 3.500000 2.492602 0.1 
3.000000 -1.000000 3.700000 2.931254 0.1 
3.000000 -1.000000 3.900000 3.516019 0.1 
3.000000 -1.000000 4.100000 4.354806 0.1 
3.000000 -1.000000 4.300000 5.679534 0.1 
3.000000 -1.000000 4.500000 8.093375 0.1 
3.000000 -1.000000 4.700000 13.807473 0.1 
3.000000 -1.000000 4.900000 42.720328 0.1 
3.000000 -1.000000 5.100000 44.458213 0.1 
3.000000 -1.000000 5.300000 15.580104 0.1 
3.000000 -1.000000 5.500000 9.937563 0.1 
3.000000 -1.000000 5.700000 7.636387 0.1 
3.000000 -1.000000 5.900000 6.472378 0.1 
3.000000 -1.000000 6.100000 5.852825 0.1 
3.000000 -1.000000 6.300000 5.561460 0.1 
3.000000 -1.000000 6.500000 5.514435 0.1 
3.000000 -1.000000 6.700000 5.694094 0.1 
3.000000 -1.000000 6.900000 6.135889 0.1 
3.000000 -1.000000 7.100000 6.949024 0.1 
3.000000 -1.000000 7.300000 8.398273 0.1 
3.000000 -1.000000 7.500000 11.198119 0.1 
3.000000 -1.000000 7.700000 17.996351 0.1 
3.000000 -1.000000 7.900000 52.681082 0.1 
3.000000 -1.000000 8.100000 52.007985 0.1 
3.000000 -1.000000 8.300000 17.315773 0.1 
3.000000 -1.000000 8.500000 10.502178 0.1 
3.000000 -1.000000 8.700000 7.678228 0.1 
3.000000 -1.000000 8.900000 6.194659 0.1 
3.000000 -1.000000 9.100000 5.334622 0.1 
3.000000 1.000000 0.100000 4.033793 0.1 
3.000000 1.000000 0.300000 5.355419 0.1 
3.000000 1.000000 0.500000 7.660759 0.1 
3.000000 1.000000 0.700000 12.938944 0.1 
3.000000 1.000000 0.900000 39.145133 0.1 
3.000000 1.000000 1.100000 39.471524 0.1 
3.000000 1.000000 1.300000 13.350787 0.1 
3.000000 1.000000 1.500000 8.243576 0.1 
3.000000 1.000000 1.700000 6.194044 0.1 
3.000000 1.000000 1.900000 5.210940 0.1 
3.000000 1.000000 2.100000 4.752976 0.1 
3.000000 1.000000 2.300000 4.615953 0.1 
3.000000 1.000000 2.500000 4.715612 0.1 
3.000000 1.000000 2.700000 5.030681 0.1 
3.000000 1.000000 2.900000 5.593314 0.1 
3.000000 1.000000 3.100000 6.510739 0.1 
3.000000 1.000000 3.300000 8.047074 0.1 
3.000000 1.000000 3.500000 10.917164 0.1 
3.000000 1.000000 3.700000 17.769847 0.1 
3.000000 1.000000 3.900000 52.494715 0.1 
3.000000 1.000000 4.100000 52.166813 0.1 
3.000000 1.000000 4.300000 17.457869 0.1 
3.000000 1.000000 4.500000 10.636610 0.1 
3.000000 1.000000 4.700000 7.812500 0.1 
3.000000 1.000000 4.900000 6.335004 0.1 
3.000000 1.000000 5.100000 5.486404 0.1 
3.000000 1.000000 5.300000 4.997843 0.1 
3.000000 1.000000 5.500000 4.754454 0.1 
3.000000 1.000000 5.700000 4.712104 0.1 
3.000000 1.000000 5.900000 4.873783 0.1 
3.000000 1.000000 6.100000 5.295812 0.1 
3.000000 1.000000 6.300000 6.135578 0.1 
3.000000 1.000000 6.500000 7.832920 0.1 
3.000000 1.000000 6.700000 12.032418 0.1 
3.000000 1.000000 6.900000 33.597148 0.1 
3.000000 1.000000 7.100000 31.555815 0.1 
3.000000 1.000000 7.300000 9.964456 0.1 
3.000000 1.000000 7.500000 5.710051 0.1 
3.000000 1.000000 7.700000 3.925979 0.1 
3.000000 1.000000 7.900000 2.961653 0.1 
3.000000 1.000000 8.100000 2.367723 0.1 
3.000000 1.000000 8.300000 1.971922 0.1 
3.000000 1.000000 8.500000 1.694279 0.1 
3.000000 1.000000 8.700000 1.492784 0.1 
3.000000 1.000000 8.900000 1.343404 0.1 
3.000000 1.000000 9.100000 1.231518 0.1 
3.000000 2.000000 0.100000 2.667756 0.1 
3.000000 2.000000 0.300000 2.171000 0.1 
3.000000 2.000000 0.500000 1.795972 0.1 
3.000000 2.000000 0.700000 1.503850 0.1 
3.000000 2.000000 0.900000 1.274280 0.1 
3.000000 2.000000 1.100000 1.096894 0.1 
3.000000 2.000000 1.300000 0.966962 0.1 
3.000000 2.000000 1.500000 0.882380 0.1 
3.000000 2.000000 1.700000 0.840959 0.1 
3.000000 2.000000 1.900000 0.838493 0.1 
3.000000 2.000000 2.100000 0.868720 0.1 
3.000000 2.000000 2.300000 0.925013 0.1 
3.000000 2.000000 2.500000 1.002268 0.1 
3.000000 2.000000 2.700000 1.097952 0.1 
3.000000 2.000000 2.900000 1.212481 0.1 
3.000000 2.000000 3.100000 1.349498 0.1 
3.000000 2.000000 3.300000 1.516574 0.1 
3.000000 2.000000 3.500000 1.726843 0.1 
3.000000 2.000000 3.700000 2.002537 0.1 
3.000000 2.000000 3.900000 2.382676 0.1 
3.000000 2.000000 4.100000 2.941298 0.1 
3.000000 2.000000 4.300000 3.837179 0.1 
3.000000 2.000000 4.500000 5.483188 0.1 
3.000000 2.000000 4.700000 9.393490 0.1 
3.000000 2.000000 4.900000 29.198404 0.1 
3.000000 2.000000 5.100000 30.520469 0.1 
3.000000 2.000000 5.300000 10.736143 0.1 
3.000000 2.000000 5.500000 6.868418 0.1 
3.000000 2.000000 5.700000 5.289917 0.1 
3.000000 2.000000 5.900000 4.491309 0.1 
3.000000 2.000000 6.100000 4.067102 0.1 
3.000000 2.000000 6.300000 3.869666 0.1 
3.000000 2.000000 6.500000 3.842173 0.1 
3.000000 2.000000 6.700000 3.973414 0.1 
3.000000 2.000000 6.900000 4.289180 0.1 
3.000000 2.000000 7.100000 4.867167 0.1 
3.000000 2.000000 7.300000 5.895061 0.1 
3.000000 2.000000 7.500000 7.878907 0.1 
3.000000 2.000000 7.700000 12.693749 0.1 
3.000000 2.000000 7.900000 37.255761 0.1 
3.000000 2.000000 8.100000 36.879143 0.1 
3.000000 2.000000 8.300000 12.312793 0.1 
3.000000 2.000000 8.500000 7.489034 0.1 
3.000000 2.000000 8.700000 5.491172 0.1 
3.000000 2.000000 8.900000 4.443286 0.1 
3.000000 2.000000 9.100000 3.837944 0.1 
